	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
679	5.0	4.0	4.0	3.0	4.0	2.0	4.0	5.0	5.0	2.0	3.0	5.0	5.0	2.0	5.0	2.0	5.0	5.0	1.0	5.0	5.0	4.0	5.0	4.0	3.0	2.0	5.0	5.0	4.0	3.0	3.0	4.0	4.0	1.0	3.0	2.0	5.0	3.0	3.0	5.0	4.0	5.0	5.0	4.0	5.0	3.0	4.0	2.0	1.0	5.0	5.0	1.0	1.0	3.0	5.0	1.0	2.0	3.0	4.0	3.0	5.0	5.0	5.0	1.0	3.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	2.0	5.0	3.0	1.0	5.0	4.0	5.0	5.0	1.0	1.0	5.0	1.0	1.0	3.0	5.0	1.0	1.0	3.0	5.0	4.0	3.0	5.0	3.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	4.333333333333332	1.0	1.3081664098613244	1.4	1	0	1	0	0	1	1	0	1	0	2.0	2.0	2.0	1.0	2.0	3.0
993	5.0	4.0	4.0	3.0	1.0	3.0	2.0	3.0	5.0	5.0	4.0	3.0	2.0	1.0	5.0	3.0	3.0	5.0	2.0	5.0	4.0	5.0	5.0	3.0	5.0	4.0	4.0	5.0	4.0	4.0	5.0	3.0	4.0	2.0	5.0	5.0	5.0	5.0	2.0	3.0	2.0	4.0	2.0	5.0	3.0	2.0	1.0	1.0	3.0	5.0	1.0	3.0	4.0	1.0	5.0	2.0	3.0	2.0	5.0	4.0	5.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	2.0	3.0	3.0	4.0	3.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	2.0	1.0	3.0	5.0	2.0	5.0	2.0	1.0	1.0	2.0	5.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	3.0	2.0	4.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	3.0	3.0	4.0	3.0	3.0	4.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0	1.0	4.0	3.0	2.0	5.0	5.0	4.640776699029125	5.0	1.4	1	0	0	1	0	1	1	0	1	0	3.0	2.0	3.0	1.0	2.0	3.0
349	5.0	4.0	5.0	2.0	1.0	2.0	3.0	5.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	4.0	1.0	5.0	5.0	5.0	5.0	5.0	2.0	1.0	5.0	5.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	4.0	3.1381381381381384	4.0	3.0	1.0	2.0	3.0	4.0	1.0	1.0	3.0	2.0	1.0	5.0	1.0	1.0	1.0	4.0	5.0	1.0	3.0	5.0	1.0	3.0	5.0	5.0	5.0	1.0	5.0	4.0	1.0	5.0	2.0	3.0	3.0	5.0	2.0	3.0	3.0	1.0	2.0	2.0	5.0	1.0	4.0	3.0	3.0	5.0	5.0	2.0	3.0	2.0	1.0	2.0	5.0	4.0	2.0	3.0	5.0	3.0	2.0	5.0	5.0	5.0	3.0	3.0	2.0	3.0	3.0	5.0	2.0	4.0	5.0	5.0	3.0	4.0	5.0	3.0	5.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	3.0	5.0	4.0	4.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	1.666666666666666	1.9708737864077683	2.0785824345146366	1.8	1	0	0	1	1	0	1	0	1	0	1.0	2.0	2.0	3.0	2.0	2.0
281	5.0	3.0	4.0	2.0	3.0	4.0	1.0	2.0	4.0	4.0	5.0	4.0	4.0	5.0	5.0	2.0	5.0	3.0	2.0	4.0	1.0	4.0	5.0	2.0	3.0	3.0	4.0	1.0	5.0	5.0	5.0	2.0	3.0	3.0	1.0	4.0	4.0	3.0	1.0	5.0	5.0	2.0	4.0	4.0	5.0	1.0	4.0	3.0	1.0	4.0	3.0	5.0	1.0	5.0	1.0	1.0	1.0	2.0	4.0	2.0	5.0	1.0	5.0	1.0	1.0	2.0	5.0	2.0	1.0	1.0	3.0	4.0	3.0	4.0	2.0	4.0	5.0	5.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	2.0	4.0	5.0	5.0	5.0	5.0	1.0	4.0	2.0	3.0	5.0	4.0	3.0	2.0	4.0	1.0	4.0	2.0	3.0	2.0	1.0	3.0	4.0	4.0	3.0	3.0	4.0	2.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	2.0	3.0	3.0	4.0	4.0	3.0	2.0	2.0	1.0	4.0	4.0	2.0	1.0	1.0	2.333333333333333	2.941747572815533	2.7719568567026167	1.4	0	1	0	1	1	0	1	0	1	0	3.0	3.0	3.0	2.0	2.0	3.0
455	5.0	3.0	4.0	2.0	1.0	2.0	3.0	5.0	5.0	2.0	5.0	3.0	3.0	2.0	3.0	2.0	2.0	4.0	2.0	5.0	1.0	3.0	5.0	5.0	1.0	1.0	5.0	4.0	3.0	1.0	5.0	1.0	3.0	2.0	2.0	1.0	4.0	3.0	2.0	3.0	2.0	2.0	2.0	5.0	3.0	1.0	2.0	4.0	3.0	4.0	4.0	3.0	2.0	3.0	5.0	4.0	4.0	5.0	2.0	3.0	3.6666666666666665	1.0	3.0	3.0	5.0	5.0	4.0	4.0	5.0	5.0	2.0	5.0	5.0	4.0	2.0	3.0	5.0	3.0	3.0	1.0	3.0	3.0	2.0	4.0	3.0	2.0	1.0	3.0	4.0	1.0	5.0	5.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	1.0	5.0	4.0	1.0	3.0	3.0	4.0	3.0	3.0	2.0	3.0	5.0	5.0	3.0	3.0	3.0	4.0	4.0	5.0	4.0	3.0	2.0	4.0	3.0	5.0	4.0	5.0	3.0	3.0	4.0	2.0	1.0	3.0	2.0	4.0	2.333333333333333	2.5776699029126213	1.5392912172573183	1.4	1	0	0	1	1	0	0	1	0	1	1.0	2.0	2.0	2.0	3.0	3.0
751	5.0	3.0	3.0	2.0	2.0	4.0	3.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	5.0	5.0	3.0	1.0	2.0	5.0	2.0	2.0	4.0	3.0	2.0	4.0	5.0	5.0	4.0	2.0	2.0	4.0	4.0	4.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	5.0	3.0	5.0	3.0	1.0	1.0	2.0	3.0	5.0	4.0	5.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	5.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	2.0	4.0	1.0	5.0	3.0	2.0	2.0	2.0	5.0	5.0	4.0	2.0	1.0	3.0	2.0	5.0	2.0	5.0	4.0	4.0	5.0	3.0	1.0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	5.0	3.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	3.0	5.0	3.0	3.0	1.0	2.0	2.0	3.0	5.0	2.0	1.0	2.0	2.333333333333333	2.092233009708739	1.0	2.2	1	0	0	1	1	0	1	0	1	0	2.0	2.0	3.0	1.0	2.0	3.0
688	5.0	3.0	3.0	1.0	2.0	2.0	1.0	4.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	5.0	3.0	3.0	5.0	4.0	3.0	3.0	3.0	5.0	5.0	3.0	5.0	5.0	3.0	3.0	3.0	1.0	4.0	3.0	5.0	2.0	5.0	3.0	4.0	5.0	2.0	4.0	5.0	4.0	2.0	2.0	3.0	2.0	1.0	3.0	3.0	1.0	3.0	4.0	2.0	2.0	3.6666666666666665	2.0	5.0	2.0	1.0	2.0	3.0	1.0	4.0	2.0	1.0	2.0	3.0	4.0	4.0	3.0	5.0	4.0	5.0	3.0	4.0	5.0	4.0	2.0	4.0	2.0	1.0	2.0	5.0	4.0	4.0	2.0	2.0	3.0	5.0	5.0	3.0	2.0	4.0	2.0	4.0	4.0	3.0	3.0	3.0	2.0	2.0	4.0	3.0	3.0	2.0	4.0	5.0	3.0	3.0	5.0	3.0	1.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	3.0	5.0	4.0	5.0	4.0	3.0	4.0	3.0	4.0	2.0	2.4563106796116507	2.0015408320493053	1.4	1	0	0	1	1	0	1	0	1	0	1.0	2.0	3.0	2.0	2.0	3.0
67	3.0	4.0	4.0	3.0	2.0	2.0	4.0	5.0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	1.0	5.0	1.0	1.0	5.0	3.0	3.0	5.0	5.0	1.0	2.0	4.0	1.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	1.0	5.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	1.0	2.0	2.0	3.0	5.0	2.0	2.0	1.0	3.0	4.0	3.0	3.0	2.0	3.0	5.0	2.0	4.0	1.0	1.0	2.0	4.0	1.0	3.0	2.0	2.0	5.0	2.0	4.0	3.0	3.0	2.0	5.0	4.0	4.0	4.0	5.0	2.0	5.0	3.0	2.0	1.0	2.0	5.0	5.0	4.0	1.0	3.0	3.0	3.0	4.0	2.0	1.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	4.0	3.0	3.0	3.0	2.0	2.0	3.0	5.0	3.0	3.0	3.0	3.0	3.0	5.0	4.0	2.0	4.0	3.0	1.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	2.0	1.0	3.0	4.0	1.0	1.5392912172573183	1.0	1	0	0	1	0	1	0	1	0	1	1.0	1.0	3.0	3.0	2.0	4.0
556	5.0	3.0	3.0	1.0	1.0	3.0	3.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	3.1412825651302607	1.0	1.0	2.0	1.0	5.0	3.0	2.0	4.0	4.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	2.0	4.0	4.0	1.0	3.0	5.0	1.0	1.0	5.0	2.0	2.0	2.0	1.0	1.0	2.0	5.0	5.0	5.0	4.0	5.0	4.0	3.0	2.0	2.0	4.0	2.0	4.0	3.0	3.0	5.0	3.0	5.0	3.0	2.0	2.0	4.0	1.0	3.0	4.0	1.0	2.0	5.0	4.0	5.0	2.0	5.0	5.0	5.0	3.0	3.0	1.0	4.0	3.0	3.0	3.0	3.0	4.0	2.0	2.0	4.0	3.0	2.0	4.0	4.0	4.0	3.0	3.0	4.0	1.0	3.0	3.0	5.0	4.0	4.0	4.0	3.0	5.0	4.0	2.0	4.0	2.0	5.0	1.333333333333333	1.7281553398058271	1.0	1.0	1	0	0	1	0	1	1	0	1	0	2.0	2.0	2.0	2.0	2.0	3.0
926	5.0	3.0	4.0	2.0	2.0	1.0	3.0	4.0	3.0	4.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	5.0	4.0	4.0	3.0	4.0	4.0	5.0	5.0	4.0	3.0	4.0	5.0	1.0	2.0	3.0	2.0	1.0	4.0	5.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	1.0	1.0	4.0	5.0	1.0	3.0	2.0	3.0	2.0	3.6666666666666665	2.0	3.0	3.0	4.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	4.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	4.0	2.0	2.0	3.0	3.0	2.0	4.0	5.0	3.0	2.0	4.0	4.0	1.0	3.0	2.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0	4.0	2.0	3.0	2.0	4.0	3.0	2.0	4.0	4.0	2.0	3.0	4.0	3.0	2.0	3.0	4.0	5.0	2.0	4.0	4.0	2.0	3.0	4.0	1.0	4.0	3.0	2.0	3.0	4.0	3.0	2.0	2.0	2.941747572815533	3.2342064714946046	1.8	0	1	0	1	1	0	1	0	1	0	1.0	1.0	2.0	3.0	2.0	3.0
202	5.0	3.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	5.0	5.0	3.0	5.0	2.0	5.0	5.0	4.0	4.0	2.0	3.0	5.0	2.0	2.0	2.0	1.0	1.0	4.0	4.0	3.0	5.0	4.0	1.0	3.0	5.0	3.0	1.0	4.0	1.0	1.0	2.0	5.0	2.0	1.0	3.38989898989899	4.0	1.0	3.0	4.0	4.0	1.0	5.0	3.0	4.0	1.0	1.0	2.0	2.0	4.0	4.0	3.0	2.0	3.0	1.0	2.0	3.0	3.0	1.0	2.0	5.0	3.0	3.0	4.0	5.0	5.0	3.0	1.0	5.0	4.0	1.0	4.0	4.0	3.0	2.0	4.0	5.0	5.0	3.0	5.0	3.0	1.0	1.0	4.0	4.0	4.0	2.0	5.0	4.0	5.0	3.0	2.0	4.0	3.0	4.0	3.0	3.0	2.0	4.0	1.0	4.0	4.0	4.0	4.0	2.0	4.0	3.0	2.0	3.0	3.0	3.0	5.0	2.0	4.0	2.0	2.0	1.0	3.305825242718445	1.924499229583974	1.0	0	1	0	1	0	1	1	0	1	0	1.0	1.0	3.0	2.0	2.0	2.0
981	4.0	3.0	2.0	5.0	3.0	5.0	2.0	2.0	4.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	2.0	4.0	4.0	4.0	1.0	1.0	3.0	3.0	2.0	2.0	4.0	3.0	5.0	2.0	1.0	5.0	5.0	3.0	5.0	3.0	4.0	4.0	3.0	2.0	1.0	5.0	3.0	5.0	2.0	1.0	1.0	4.0	5.0	5.0	1.0	5.0	1.0	1.0	4.0	2.0	1.0	2.0	3.0	4.0	3.6666666666666665	2.0	1.0	1.0	1.0	3.0	1.0	1.0	4.0	1.0	1.0	5.0	1.0	2.0	2.0	2.0	3.0	4.0	2.0	1.0	3.0	3.0	4.0	5.0	4.0	3.0	1.0	1.0	5.0	5.0	4.0	1.0	1.0	3.0	2.0	1.0	3.0	5.0	1.0	4.0	5.0	5.0	4.0	5.0	3.0	5.0	4.0	4.0	3.0	4.0	4.0	5.0	4.0	3.0	2.0	2.0	5.0	4.0	5.0	4.0	3.0	3.0	3.0	5.0	5.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	2.333333333333333	1.0	1.693374422187981	2.2	1	0	1	0	1	0	0	1	0	1	2.0	2.0	2.0	2.0	1.0	3.0
519	5.0	4.0	4.0	3.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	3.0	3.0	4.0	2.0	3.0	5.0	2.0	2.0	4.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	1.0	2.0	1.0	3.0	4.0	2.0	3.0	3.0	5.0	1.0	3.0	1.0	1.0	1.0	3.0	5.0	5.0	1.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	5.0	2.0	4.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	4.0	1.0	3.0	3.0	2.0	5.0	2.0	5.0	4.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	5.0	5.0	4.0	3.0	3.0	1.0	3.0	2.0	3.0	4.0	2.0	4.0	3.0	3.0	4.0	2.0	5.0	5.0	2.0	5.0	2.0	4.0	3.0	4.0	3.0	1.0	5.0	4.0	3.0	3.0	1.0	1.0	2.0	5.0	3.0	4.0	5.0	2.333333333333333	3.7912621359223273	2.7719568567026167	1.4	0	1	0	1	1	0	1	0	1	0	2.0	3.0	1.0	3.0	2.0	2.0
940	5.0	2.0	5.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	5.0	4.0	2.0	4.0	3.0	4.0	1.0	3.0	3.0	4.0	4.0	4.0	2.0	5.0	5.0	3.0	5.0	2.0	4.0	5.0	4.0	2.0	3.0	5.0	5.0	5.0	5.0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	3.0	1.0	2.0	5.0	1.0	1.0	1.0	5.0	3.0	3.0	1.0	1.0	5.0	2.0	5.0	5.0	5.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	2.0	3.0	5.0	5.0	4.0	3.0	3.0	1.0	3.0	5.0	5.0	5.0	5.0	4.0	3.0	3.0	1.0	1.0	5.0	3.0	1.0	2.0	3.0	1.0	5.0	2.0	1.0	5.0	1.0	3.0	3.0	3.0	5.0	3.0	3.07007007007007	1.0	3.5174476570289133	3.0	5.0	3.0	1.0	1.0	5.0	3.0	5.0	3.0	1.0	2.0	3.0	3.0	1.0	1.0	1.0	4.0	4.0	1.0	5.0	3.0	3.333333333333333	3.1844660194174743	2.4637904468412923	1.4	0	1	0	1	1	0	1	0	1	0	2.0	1.0	1.0	2.0	2.0	2.0
815	3.0	4.0	1.0	1.0	1.0	1.0	2.0	5.0	5.0	2.0	2.0	5.0	4.0	4.0	5.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	5.0	3.0	3.0	4.0	5.0	1.0	4.0	3.0	1.0	1.0	4.0	1.0	1.0	5.0	5.0	1.0	4.0	1.0	1.0	5.0	1.0	4.0	1.0	1.0	3.0	1.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	1.0	1.0	1.0	3.0	2.3333333333333335	4.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	5.0	3.0	1.0	5.0	3.0	5.0	5.0	3.0	2.0	1.0	3.0	4.0	3.0	1.0	3.0	1.0	3.0	5.0	5.0	2.0	4.0	5.0	1.0	3.0	1.0	5.0	2.0	4.0	5.0	2.0	3.0	1.0	2.0	3.0	3.0	4.0	3.0	5.0	3.0	5.0	1.0	2.0	5.0	2.0	2.0	5.0	3.0	5.0	2.0	3.0	1.0	1.0	4.0	5.0	5.0	3.0	3.666666666666666	1.9708737864077683	2.4637904468412923	1.0	0	1	0	1	1	0	1	0	0	1	2.0	2.0	1.0	2.0	2.0	3.0
251	5.0	5.0	5.0	2.0	2.0	3.0	5.0	5.0	5.0	2.0	4.0	4.0	4.0	3.0	3.0	2.0	4.0	5.0	2.0	5.0	5.0	4.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	4.0	2.0	5.0	5.0	4.0	1.0	4.0	4.0	1.0	2.0	3.0	2.0	4.0	1.0	3.0	1.0	5.0	4.0	3.0	1.0	4.0	4.0	4.0	5.0	1.0	5.0	3.0	3.0	1.0	5.0	1.0	3.0	2.0	2.0	5.0	3.0	3.0	5.0	3.0	5.0	4.0	1.0	1.0	4.0	4.0	2.0	5.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	1.0	1.0	5.0	5.0	5.0	2.0	5.0	3.0	1.0	5.0	3.0	3.0	3.0	1.0	3.0	3.0	5.0	3.0	2.0	2.0	5.0	5.0	3.0	3.0	5.0	5.0	3.0	5.0	5.0	3.0	3.0	4.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	4.0	3.0	1.0	4.0	2.333333333333333	1.2427184466019412	1.693374422187981	1.8	1	0	0	1	1	0	0	1	0	1	2.0	2.0	2.0	2.0	2.0	3.0
855	5.0	3.0	4.0	4.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	5.0	3.0	3.0	3.0	2.0	3.0	4.0	2.0	5.0	4.0	4.0	5.0	1.0	2.0	5.0	4.0	4.0	4.0	2.0	4.0	3.0	1.0	4.0	2.0	1.0	5.0	3.0	5.0	2.0	1.0	2.0	5.0	4.0	1.0	2.0	5.0	2.0	1.0	4.0	2.0	1.0	1.0	5.0	2.0	1.0	2.0	3.0	4.0	2.0	5.0	3.0	5.0	1.0	1.0	1.0	4.0	2.0	2.0	2.0	5.0	3.0	2.0	3.0	5.0	2.0	1.0	1.0	4.0	3.0	5.0	4.0	2.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	5.0	5.0	3.0	4.0	1.0	5.0	2.0	3.0	1.0	3.0	2.0	4.0	3.0	4.0	4.0	5.0	3.0	2.0	5.0	5.0	5.0	5.0	4.0	2.0	4.0	3.0	3.0	3.0	1.0	4.0	3.0	3.0	2.0	2.0	5.0	5.0	5.0	5.0	4.0	3.0	2.666666666666666	4.39805825242718	5.0	1.4	0	1	0	1	1	0	1	0	0	1	4.0	2.0	2.0	2.0	2.0	4.0
1	4.0	4.0	2.0	1.0	1.0	1.0	2.0	3.0	5.0	4.0	4.0	1.0	3.0	1.0	4.0	4.0	2.0	1.0	1.0	5.0	2.0	2.0	4.0	3.0	4.0	1.0	3.0	5.0	4.0	1.0	4.0	1.0	3.0	4.0	5.0	2.0	4.0	4.0	5.0	1.0	1.0	4.0	4.0	5.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	3.6666666666666665	2.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	4.0	3.0	3.0	2.0	4.0	5.0	4.0	1.0	4.0	4.0	3.0	4.0	3.0	2.0	1.0	2.0	5.0	4.0	4.0	1.0	1.0	2.0	4.0	3.0	2.0	4.0	4.0	4.0	1.0	3.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0	2.0	4.0	2.0	2.0	5.0	4.0	4.0	4.0	1.0	4.0	3.0	5.0	3.0	4.0	5.0	3.0	2.0	3.0	3.0	4.0	1.0	4.0	2.0	5.0	2.0	2.333333333333333	1.1213592233009706	1.5392912172573183	1.8	1	0	0	1	1	0	1	0	1	0	1.0	3.0	3.0	2.0	2.0	4.0
883	4.0	3.0	3.0	2.0	4.0	2.9559118236472948	3.0	2.0	5.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	4.0	2.0	3.0	3.0	4.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	4.0	3.0	2.0	3.0	4.0	3.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	2.0	3.6666666666666665	2.0	3.0	2.0	3.0	4.0	4.0	3.0	2.0	2.0	3.0	5.0	3.0	2.0	2.0	4.0	3.0	2.0	4.0	3.0	2.0	4.0	3.0	3.780780780780781	2.0	3.0	4.0	2.0	3.0	3.0	2.0	4.0	4.0	2.0	3.0	4.0	3.0	2.0	4.0	4.0	3.0	3.0	4.0	2.0	3.0	4.0	2.0	4.0	3.0	2.0	4.0	3.0	4.0	2.0	3.0	4.0	3.0	2.0	4.0	3.0	2.0	3.0	4.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	4.0	3.0	2.0	4.0	2.333333333333333	3.1844660194174743	2.848998459167948	1.4	1	0	0	1	1	0	0	1	0	1	2.0	3.0	2.0	2.0	2.0	3.0
83	5.0	3.0	5.0	1.0	2.0	4.0	4.0	5.0	5.0	3.0	1.0	3.0	2.0	4.0	3.0	1.0	5.0	5.0	3.0	5.0	3.0	5.0	5.0	5.0	1.0	1.0	5.0	5.0	5.0	1.0	5.0	3.2043868394815553	2.0	1.0	1.0	1.0	5.0	3.0	3.0	5.0	3.0	2.0	2.0	4.0	5.0	5.0	4.0	3.0	1.0	5.0	3.0	1.0	1.0	3.38989898989899	1.0	3.0	1.0	3.0	3.0	5.0	5.0	5.0	5.0	3.0	4.0	5.0	3.0	5.0	4.0	4.0	3.0	3.0	3.0	3.0	1.0	3.0	5.0	3.0	3.0	3.0	5.0	4.0	1.0	3.0	5.0	2.0	2.0	2.0	5.0	1.0	4.0	1.0	1.0	5.0	5.0	5.0	2.0	5.0	5.0	5.0	4.0	3.0	3.0	4.0	3.0	5.0	5.0	5.0	3.0	3.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	5.0	3.0	4.0	1.0	3.0	4.0	5.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	5.0	5.0	5.0	3.333333333333333	1.1213592233009706	1.1540832049306626	1.8	1	0	0	1	1	0	1	0	1	0	3.0	2.0	2.0	2.0	2.0	3.0
69	5.0	4.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	2.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	3.0	5.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	5.0	5.0	3.155155155155155	1.0	3.0	4.0	1.0	2.0	3.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	3.2372372372372373	3.026078234704112	5.0	1.0	4.0	2.0	5.0	1.0	1.0	1.0	5.0	5.0	1.0	5.0	3.0	2.0	2.0	4.0	3.0	5.0	3.0	1.0	3.0	3.0	1.0	5.0	1.0	3.0	2.0	5.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	1.0	4.0	3.0	5.0	2.0	5.0	3.0	4.0	4.0	4.0	2.0	4.0	5.0	1.0	3.0	4.0	3.0	5.0	2.0	5.0	3.0	3.0	5.0	2.0	4.0	3.0	3.0	3.0	4.0	3.0	1.0	4.0	3.0	3.0	1.0	4.0	3.0	2.666666666666666	1.1213592233009706	1.0	2.2	1	0	1	0	1	0	1	0	1	0	2.0	2.0	1.0	1.0	1.0	3.0
